is_repeat_session,reporting_utm_source,utm_campaign,utm_content,reporting_device_type,http_referer,session_hour,day_of_week,session_month,session_year,actual_conversion,predicted_conversion,conversion_probability
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,2,1,2013,0,0,0.066982144588372
1,NULL,NULL,NULL,mobile,NULL,11,3,8,2013,0,0,0.03041414922960132
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,15,2,2,2013,0,0,0.02389557603711234
0,socialbook,desktop_targeted,social_ad_2,desktop,https://www.socialbook.com,13,1,9,2014,0,0,0.04750266846222613
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,21,2,5,2014,0,0,0.08933828185180219
1,NULL,NULL,NULL,mobile,https://www.gsearch.com,9,4,2,2015,0,0,0.04332173399531737
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,2,6,2014,0,0,0.08991849443854569
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,14,2,3,2014,0,0,0.030844388802102704
1,NULL,NULL,NULL,desktop,NULL,15,1,5,2014,0,0,0.10348506446907088
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,0,11,2014,0,0,0.09563201211503004
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,16,0,7,2012,1,0,0.05744858060964666
0,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,23,2,3,2015,0,0,0.04312941064815366
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,8,1,11,2012,0,0,0.054375484822502096
1,NULL,NULL,NULL,desktop,https://www.bsearch.com,5,3,8,2013,0,0,0.08564021666301196
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,5,2,7,2013,0,0,0.08052177073607465
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,17,3,11,2012,0,0,0.02117669013325223
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,4,11,2012,0,0,0.060440374688797475
1,NULL,NULL,NULL,desktop,NULL,16,4,12,2014,0,0,0.11304501775741355
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,5,4,11,2012,0,0,0.02102754329890713
0,bsearch,nonbrand,b_ad_1,mobile,https://www.bsearch.com,13,4,10,2014,0,0,0.030498860016804758
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,16,3,8,2014,0,0,0.03303194505977872
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,21,6,6,2014,1,0,0.032337827448062656
1,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,7,1,1,2015,0,0,0.12744977402976795
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,22,6,9,2012,0,0,0.0536342337412227
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,5,7,2014,0,0,0.09134299924479614
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,21,1,12,2014,0,0,0.034895492507895594
1,NULL,NULL,NULL,mobile,NULL,11,0,2,2013,0,0,0.028014071870283735
0,NULL,NULL,NULL,mobile,NULL,9,4,11,2014,0,0,0.03581229619526105
0,bsearch,nonbrand,b_ad_1,mobile,https://www.bsearch.com,10,4,1,2015,0,0,0.03437508744754258
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,14,1,3,2015,0,0,0.12064161471526769
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,2,5,2012,0,0,0.05598617423593396
1,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,9,3,1,2014,0,0,0.036833407444852716
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,20,4,5,2014,0,0,0.03184449216121157
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,1,9,2013,0,0,0.07432063114743051
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,20,6,5,2013,0,0,0.07117508951888206
1,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,9,4,1,2015,0,0,0.04680824404429165
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,8,0,10,2013,0,0,0.026440783169742587
1,NULL,NULL,NULL,desktop,https://www.bsearch.com,23,2,8,2013,0,0,0.08652128744209546
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,16,4,8,2014,0,0,0.09259517247882718
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,2,4,1,2015,0,0,0.03797500327556192
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,2,2,12,2014,0,0,0.09637730378321707
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,18,3,10,2013,0,0,0.026669480270483787
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,4,9,2013,0,0,0.07429051295342665
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,13,2,8,2014,0,0,0.032944922054042404
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,0,7,2014,0,0,0.09098218949878911
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,0,3,2015,0,0,0.10851302407344066
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,4,7,2013,0,0,0.07246679881546966
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,17,2,10,2012,0,0,0.020878588871550183
0,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,18,4,3,2014,0,0,0.03387458971707992
1,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,17,2,2,2015,0,0,0.12981625929741883
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,4,3,12,2013,1,0,0.07688787871076751
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,6,4,11,2014,0,0,0.09554331692468093
1,NULL,NULL,NULL,desktop,NULL,9,2,2,2014,0,0,0.09943145560927666
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,6,0,8,2013,0,0,0.07301562687019565
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,9,2,4,2014,0,0,0.03115761180359746
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,14,1,2,2014,0,0,0.030414425391701836
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,17,3,2,2014,0,0,0.08588987572558081
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,5,9,2014,0,0,0.09342516771271099
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,9,1,1,2015,0,0,0.03806378682901824
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,1,5,8,2014,0,0,0.08315757085510685
1,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,16,2,4,2014,0,0,0.10668225460374114
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,3,5,2014,0,0,0.08885993761355636
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,0,2,3,2015,0,0,0.10775996602537347
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,1,1,2013,0,0,0.06693601686191256
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,18,0,4,2014,1,0,0.08794804024323795
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,14,3,9,2013,0,0,0.026247158602002645
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,0,3,7,2014,0,0,0.032262827139998826
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,21,0,12,2014,0,0,0.09735047557383936
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,1,1,4,2013,0,0,0.06921484224611593
0,NULL,NULL,NULL,desktop,NULL,15,4,3,2015,0,0,0.11344415775139884
1,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,16,4,10,2014,0,0,0.11494942460493514
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,4,7,2014,0,0,0.09106192178222569
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,15,2,6,2013,0,0,0.06477057212601826
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,0,6,4,2014,0,0,0.08734766916052976
0,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,11,3,7,2014,0,0,0.03553562681488677
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,2,2,2,2015,0,0,0.10657193739543057
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,1,2,2015,1,0,0.10732488820247041
0,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,21,5,9,2013,0,0,0.02889493707966335
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,10,0,12,2012,0,0,0.021319886870108714
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,23,0,6,2012,1,0,0.056957782389562665
1,NULL,NULL,NULL,desktop,NULL,2,3,11,2014,0,0,0.11068388531257055
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,17,3,5,2012,0,0,0.0561305273641644
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,16,4,11,2013,0,0,0.027013093953641206
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,0,0,7,2014,0,0,0.0903261183589532
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,11,4,11,2013,0,0,0.026926072785569893
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,9,2,4,2014,0,0,0.09756930046836071
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,3,10,2014,0,0,0.09469646953087442
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,3,7,2014,1,0,0.09105570457225101
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,17,0,10,2012,0,0,0.059759483393090326
1,bsearch,brand,b_ad_2,mobile,https://www.bsearch.com,0,1,2,2014,0,0,0.035315385277228044
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,0,1,11,2014,0,0,0.09500937807953441
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,18,3,4,2012,0,0,0.055441568953114924
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,5,2,4,2014,0,0,0.08737659103389278
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,6,8,2014,1,0,0.0926635422026646
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,12,0,1,2015,0,0,0.09591422421742159
1,NULL,NULL,NULL,mobile,https://www.gsearch.com,12,2,12,2014,0,0,0.038933247674546465
1,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,14,2,9,2014,0,0,0.04104012404162617
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,18,2,12,2014,0,0,0.10826223945357283
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,16,2,1,2014,1,0,0.08470826407339663
1,NULL,NULL,NULL,desktop,NULL,9,2,2,2014,0,0,0.09943145560927666
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,13,5,3,2014,0,0,0.030890810015494912
1,NULL,NULL,NULL,mobile,https://www.gsearch.com,19,2,4,2014,0,0,0.035178867972649824
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,21,1,10,2013,0,0,0.07564180395319546
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,23,0,12,2013,0,0,0.027421679406969185
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,5,0,4,2014,0,0,0.031033195613399005
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,13,5,11,2014,0,0,0.03435747271808801
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,13,3,7,2014,0,0,0.10156926261291294
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,10,0,1,2013,0,0,0.023467030725016946
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,10,6,11,2014,0,0,0.10671813007685958
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,12,1,6,2014,0,0,0.032036888994072935
0,socialbook,desktop_targeted,social_ad_2,desktop,https://www.socialbook.com,6,6,11,2014,0,0,0.048717805828150655
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,5,1,7,2014,0,0,0.032320306596144516
0,NULL,NULL,NULL,mobile,NULL,11,3,10,2014,0,0,0.03536082209261256
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,4,3,2,2015,0,0,0.10676869226103457
0,bsearch,brand,b_ad_2,desktop,https://www.bsearch.com,14,6,11,2014,0,0,0.09991055745048612
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,21,6,11,2012,0,0,0.021277827803354618
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,1,10,2012,0,0,0.05968921292609642
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,4,8,2014,0,0,0.0924837842361079
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,8,2,3,2013,0,0,0.06867805091396798
0,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,1,3,10,2014,0,0,0.10221613483424986
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,19,1,8,2013,0,0,0.07365169883192525
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,2,4,2012,0,0,0.05526424707511177
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,2,1,2015,0,0,0.10602242548878743
0,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,15,4,2,2015,0,0,0.042410016632756925
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,1,5,1,2015,0,0,0.03797774760987603
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,3,12,2014,0,0,0.09684693309422665
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,22,3,6,2014,0,0,0.03228930417836972
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,14,2,12,2014,0,0,0.08795858078458933
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,13,3,10,2013,0,0,0.026583535791500114
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,8,6,9,2014,1,0,0.03337388682345872
0,NULL,NULL,NULL,desktop,https://www.bsearch.com,17,3,11,2013,0,0,0.08018160638205261
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,19,0,7,2014,0,0,0.08273943831280031
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,0,6,2014,0,0,0.08996048217382138
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,2,12,2012,0,0,0.06121690211272672
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,1,7,2013,0,0,0.07236256442748591
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,16,0,12,2014,0,0,0.0879465294913677
1,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,18,2,2,2015,0,0,0.047628610536596006
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,17,3,8,2014,0,0,0.03305313527644746
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,8,2,11,2012,0,0,0.060281390354826714
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,23,2,3,2015,0,0,0.03946124257647269
1,NULL,NULL,NULL,mobile,https://www.gsearch.com,3,6,5,2014,0,0,0.035385983712930884
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,18,3,2,2014,0,0,0.08594196093170876
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,13,6,12,2012,0,0,0.05545238475595761
0,NULL,NULL,NULL,desktop,https://www.gsearch.com,15,4,6,2014,0,0,0.09008580889820547
0,NULL,NULL,NULL,desktop,https://www.gsearch.com,12,5,2,2015,1,0,0.10721734758967696
1,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,9,5,5,2014,0,0,0.03888923123082335
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,1,5,1,2014,0,0,0.08411060734631473
0,bsearch,nonbrand,b_ad_1,mobile,https://www.bsearch.com,14,2,2,2013,0,0,0.021474592872326972
1,NULL,NULL,NULL,desktop,NULL,22,4,10,2013,1,0,0.0884393627762048
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,23,5,3,2015,0,0,0.10945111128981484
1,NULL,NULL,NULL,mobile,https://www.gsearch.com,9,5,8,2013,0,0,0.029021477502583187
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,4,10,2014,0,0,0.09475978500397167
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,16,6,1,2014,0,0,0.03015818325161637
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,21,0,9,2013,0,0,0.07463546585926872
0,bsearch,nonbrand,b_ad_1,mobile,https://www.bsearch.com,16,2,8,2013,0,0,0.023307617169861933
1,NULL,NULL,NULL,desktop,https://www.bsearch.com,1,4,5,2012,0,0,0.06534241535381904
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,20,4,10,2014,0,0,0.034032539333450636
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,12,2,9,2013,0,0,0.06718850198771202
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,11,0,2,2014,0,0,0.03033408194303912
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,0,7,2014,0,0,0.09092735352202619
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,16,4,10,2014,0,0,0.08599849861346852
0,socialbook,desktop_targeted,social_ad_2,desktop,https://www.socialbook.com,14,2,10,2014,0,0,0.04819261833607337
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,3,1,2013,1,0,0.06702830181935417
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,10,6,9,2013,0,0,0.06729053838816068
0,NULL,NULL,NULL,desktop,NULL,12,2,9,2013,0,0,0.07757981755017894
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,23,6,11,2013,0,0,0.06959247704121294
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,5,3,2013,0,0,0.06899006034009504
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,13,1,10,2014,0,0,0.033807822417058035
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,3,10,2013,0,0,0.07542074497355378
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,17,1,9,2014,0,0,0.09362459885566624
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,21,4,11,2014,0,0,0.08734889738129362
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,1,5,7,2013,0,0,0.06517596910054033
1,NULL,NULL,NULL,desktop,https://www.bsearch.com,9,2,10,2014,0,0,0.11013700221045769
1,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,11,1,1,2015,1,0,0.12774508072565258
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,6,4,5,2013,0,0,0.07046691842208344
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,23,2,2,2015,0,0,0.09788445454500666
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,2,10,2014,0,0,0.09451960741903219
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,18,3,1,2015,0,0,0.10634427822944868
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,6,3,8,2012,0,0,0.0579556503292695
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,3,5,2014,1,0,0.08891364873063912
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,18,5,11,2014,0,0,0.09629750736089596
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,6,6,3,2014,0,0,0.08657245105985056
1,NULL,NULL,NULL,desktop,NULL,18,6,1,2015,0,0,0.12356962725545743
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,3,3,10,2014,0,0,0.03363982325559372
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,21,3,7,2014,0,0,0.08300860757643039
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,3,8,2014,0,0,0.09236621875114902
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,0,0,5,2014,0,0,0.031348273919604853
1,NULL,NULL,NULL,desktop,NULL,9,0,8,2014,0,0,0.10692182741404359
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,14,6,11,2012,0,0,0.05477126700650254
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,5,5,12,2014,0,0,0.09674410273212432
0,NULL,NULL,NULL,desktop,https://www.bsearch.com,18,4,1,2014,0,0,0.08894500621373728
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,0,6,2012,0,0,0.05663801580704507
1,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,3,2,12,2012,0,0,0.07430152863651263
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,18,2,6,2014,0,0,0.03218350844255837
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,21,4,11,2014,0,0,0.03450932791595202
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,20,5,8,2014,0,0,0.033164100237614985
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,0,11,2012,0,0,0.0603480534971492
0,NULL,NULL,NULL,desktop,https://www.bsearch.com,7,4,10,2014,0,0,0.09883888833594365
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,23,4,10,2013,0,0,0.026774927736636128
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,14,3,12,2012,0,0,0.021421693465842738
1,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,9,0,1,2013,0,0,0.08152822613904445
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,7,1,6,2013,0,0,0.07126965629176721
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,10,3,8,2012,0,0,0.020246446935259076
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,0,2,4,2014,0,0,0.08711252223508763
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,4,12,2014,0,0,0.0972603579782286
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,1,11,2013,0,0,0.07614050131087245
1,NULL,NULL,NULL,desktop,https://www.bsearch.com,13,2,11,2014,0,0,0.11175421487861509
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,15,4,10,2014,0,0,0.03392369382080027
1,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,19,4,8,2013,0,0,0.08980852744512884
0,socialbook,pilot,social_ad_1,mobile,https://www.socialbook.com,8,3,2,2014,0,0,0.011266957347866586
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,23,2,9,2013,0,0,0.07482929266871308
1,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,7,6,6,2013,0,0,0.08707029737603807
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,5,1,2015,0,0,0.10616959588736535
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,11,3,1,2013,0,0,0.06062141956584994
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,18,4,3,2012,0,0,0.05476446467254272
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,18,0,11,2012,0,0,0.06057409908932953
0,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,4,3,1,2014,0,0,0.09157636560796041
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,6,3,8,2013,0,0,0.07316568935635376
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,23,6,7,2013,0,0,0.07314850824574093
0,bsearch,nonbrand,b_ad_1,mobile,https://www.bsearch.com,12,2,4,2014,0,0,0.028094342540059863
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,0,6,2013,0,0,0.07148447469634275
1,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,18,3,1,2015,0,0,0.04704217321628181
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,3,5,3,2013,1,0,0.06860765775440308
0,NULL,NULL,NULL,desktop,NULL,6,2,2,2014,0,0,0.0889479945934911
1,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,23,6,1,2015,0,0,0.12904886390880013
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,7,4,5,2014,0,0,0.03157974866231414
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,17,3,9,2014,0,0,0.09374998241067736
0,NULL,NULL,NULL,desktop,https://www.bsearch.com,9,4,11,2012,0,0,0.06334164662119188
0,bsearch,nonbrand,b_ad_1,mobile,https://www.bsearch.com,15,0,7,2014,0,0,0.029256844010101066
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,17,5,3,2015,0,0,0.03939442293613144
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,12,3,11,2013,0,0,0.02692410471265187
1,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,2,1,11,2013,0,0,0.0921019841396108
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,6,10,2012,0,0,0.059784812564666334
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,9,4,12,2013,0,0,0.02725331936286857
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,23,1,12,2014,0,0,0.03494019134624119
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,1,2,1,2015,0,0,0.105208008286866
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,11,0,12,2012,0,0,0.05515164850029578
